X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.3,ug.m-3,horaire,2023/09/21 15:00:00+00,2023/09/21 16:00:00+00,t,771642,6277340,107546
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,16.8,ug.m-3,horaire,2023/09/21 16:00:00+00,2023/09/21 17:00:00+00,t,771642,6277340,107547
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.2,ug.m-3,horaire,2023/09/21 17:00:00+00,2023/09/21 18:00:00+00,t,771642,6277340,107549
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.1,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,771642,6277340,107577
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14.4,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,772566,6279407,107579
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,70.2,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,771642,6277340,107652
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.1,ug.m-3,horaire,2023/09/24 21:00:00+00,2023/09/24 22:00:00+00,t,771642,6277340,107658
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/24 22:00:00+00,2023/09/24 23:00:00+00,t,771642,6277340,107659
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/24 23:00:00+00,2023/09/25 00:00:00+00,t,771642,6277340,107660
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/25 00:00:00+00,2023/09/25 01:00:00+00,t,771642,6277340,107661
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,89.3,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,772335,6279271,107699
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,8.2,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,771642,6277340,107738
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,13.5,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,769827,6279565,107739
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,9.2,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,770633,6278830,107769
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,89.8,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,772335,6279271,107831
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,93.7,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,766867,6279519,107854
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,110.9,ug.m-3,horaire,2023/09/09 14:00:00+00,2023/09/09 15:00:00+00,t,766867,6279519,107874
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,154.9,ug.m-3,horaire,2023/09/09 15:00:00+00,2023/09/09 16:00:00+00,t,766867,6279519,107889
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,190.2,ug.m-3,horaire,2023/09/09 16:00:00+00,2023/09/09 17:00:00+00,t,766867,6279519,107894
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,268.8,ug.m-3,horaire,2023/09/09 17:00:00+00,2023/09/09 18:00:00+00,t,766867,6279519,107898
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,249.7,ug.m-3,horaire,2023/09/09 18:00:00+00,2023/09/09 19:00:00+00,t,766867,6279519,107899
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,208.6,ug.m-3,horaire,2023/09/09 19:00:00+00,2023/09/09 20:00:00+00,t,766867,6279519,107900
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,254.5,ug.m-3,horaire,2023/09/09 20:00:00+00,2023/09/09 21:00:00+00,t,766867,6279519,107901
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,14.8,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,772566,6279407,107902
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,111.6,ug.m-3,horaire,2023/09/10 09:00:00+00,2023/09/10 10:00:00+00,t,766867,6279519,107905
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,133.7,ug.m-3,horaire,2023/09/10 10:00:00+00,2023/09/10 11:00:00+00,t,766867,6279519,107906
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,114.9,ug.m-3,horaire,2023/09/10 11:00:00+00,2023/09/10 12:00:00+00,t,766867,6279519,107907
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.7,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,771642,6277340,107928
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,135.9,ug.m-3,horaire,2023/09/10 00:00:00+00,2023/09/10 01:00:00+00,t,766867,6279519,107929
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,60.8,ug.m-3,horaire,2023/09/10 01:00:00+00,2023/09/10 02:00:00+00,t,766867,6279519,107930
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,66.6,ug.m-3,horaire,2023/09/10 02:00:00+00,2023/09/10 03:00:00+00,t,766867,6279519,107931
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,70.1,ug.m-3,horaire,2023/09/10 03:00:00+00,2023/09/10 04:00:00+00,t,766867,6279519,107932
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,92,ug.m-3,horaire,2023/09/10 04:00:00+00,2023/09/10 05:00:00+00,t,766867,6279519,107933
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,129.6,ug.m-3,horaire,2023/09/10 05:00:00+00,2023/09/10 06:00:00+00,t,766867,6279519,107934
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,100.4,ug.m-3,horaire,2023/09/10 06:00:00+00,2023/09/10 07:00:00+00,t,766867,6279519,107935
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,74.3,ug.m-3,horaire,2023/09/10 07:00:00+00,2023/09/10 08:00:00+00,t,766867,6279519,107936
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,78.4,ug.m-3,horaire,2023/09/10 08:00:00+00,2023/09/10 09:00:00+00,t,766867,6279519,107937
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,226.3,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,766867,6279519,107943
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,120.2,ug.m-3,horaire,2023/09/11 13:00:00+00,2023/09/11 14:00:00+00,t,766867,6279519,107946
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,186.8,ug.m-3,horaire,2023/09/11 14:00:00+00,2023/09/11 15:00:00+00,t,766867,6279519,107947
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,195,ug.m-3,horaire,2023/09/11 15:00:00+00,2023/09/11 16:00:00+00,t,766867,6279519,107949
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,180.5,ug.m-3,horaire,2023/09/11 16:00:00+00,2023/09/11 17:00:00+00,t,766867,6279519,107952
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,141.6,ug.m-3,horaire,2023/09/11 17:00:00+00,2023/09/11 18:00:00+00,t,766867,6279519,107953
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,150.8,ug.m-3,horaire,2023/09/11 18:00:00+00,2023/09/11 19:00:00+00,t,766867,6279519,107954
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,119.5,ug.m-3,horaire,2023/09/11 19:00:00+00,2023/09/11 20:00:00+00,t,766867,6279519,107955
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,83.3,ug.m-3,horaire,2023/09/11 20:00:00+00,2023/09/11 21:00:00+00,t,766867,6279519,107979
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,106.2,ug.m-3,horaire,2023/09/11 21:00:00+00,2023/09/11 22:00:00+00,t,766867,6279519,107980
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,60.6,ug.m-3,horaire,2023/09/11 22:00:00+00,2023/09/11 23:00:00+00,t,766867,6279519,107981
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,10.2,ug.m-3,horaire,2023/09/11 23:00:00+00,2023/09/12 00:00:00+00,t,766867,6279519,107982
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,15.2,ug.m-3,horaire,2023/09/13 01:00:00+00,2023/09/13 02:00:00+00,t,766867,6279519,108005
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,41.5,ug.m-3,horaire,2023/09/13 02:00:00+00,2023/09/13 03:00:00+00,t,766867,6279519,108006
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,92.3,ug.m-3,horaire,2023/09/13 03:00:00+00,2023/09/13 04:00:00+00,t,766867,6279519,108007
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,172.9,ug.m-3,horaire,2023/09/13 04:00:00+00,2023/09/13 05:00:00+00,t,766867,6279519,108008
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,257.3,ug.m-3,horaire,2023/09/13 05:00:00+00,2023/09/13 06:00:00+00,t,766867,6279519,108009
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1.6,ug.m-3,horaire,2023/09/28 13:00:00+00,2023/09/28 14:00:00+00,t,771642,6277340,108018
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,0.9,ug.m-3,horaire,2023/09/28 14:00:00+00,2023/09/28 15:00:00+00,t,771642,6277340,108019
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,2.1,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,771642,6277340,108021
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1.1,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,771642,6277340,108022
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,2.5,ug.m-3,horaire,2023/09/27 12:00:00+00,2023/09/27 13:00:00+00,t,769827,6279565,108023
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,1.9,ug.m-3,horaire,2023/09/27 13:00:00+00,2023/09/27 14:00:00+00,t,769827,6279565,108024
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/27 14:00:00+00,2023/09/27 15:00:00+00,t,769827,6279565,108025
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,-0.3,ug.m-3,horaire,2023/09/27 15:00:00+00,2023/09/27 16:00:00+00,t,769827,6279565,108026
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/27 16:00:00+00,2023/09/27 17:00:00+00,t,769827,6279565,108027
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.2,ug.m-3,horaire,2023/09/27 17:00:00+00,2023/09/27 18:00:00+00,t,769827,6279565,108028
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,10.8,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,771642,6277340,108042
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,12.8,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,769827,6279565,108043
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,103.1,ug.m-3,horaire,2023/09/13 13:00:00+00,2023/09/13 14:00:00+00,t,766867,6279519,108048
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,42.9,ug.m-3,horaire,2023/09/13 14:00:00+00,2023/09/13 15:00:00+00,t,766867,6279519,108049
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,45,ug.m-3,horaire,2023/09/13 15:00:00+00,2023/09/13 16:00:00+00,t,766867,6279519,108050
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,66.1,ug.m-3,horaire,2023/09/13 16:00:00+00,2023/09/13 17:00:00+00,t,766867,6279519,108051
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,48.7,ug.m-3,horaire,2023/09/13 17:00:00+00,2023/09/13 18:00:00+00,t,766867,6279519,108052
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,121.2,ug.m-3,horaire,2023/09/13 18:00:00+00,2023/09/13 19:00:00+00,t,766867,6279519,108053
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,91.1,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,772335,6279271,108059
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,210.9,ug.m-3,horaire,2023/09/13 19:00:00+00,2023/09/13 20:00:00+00,t,766867,6279519,108060
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,54.3,ug.m-3,horaire,2023/09/23 20:00:00+00,2023/09/23 21:00:00+00,t,766867,6279519,108106
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,61.5,ug.m-3,horaire,2023/09/23 21:00:00+00,2023/09/23 22:00:00+00,t,766867,6279519,108107
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,70.5,ug.m-3,horaire,2023/09/23 22:00:00+00,2023/09/23 23:00:00+00,t,766867,6279519,108108
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,64.8,ug.m-3,horaire,2023/09/23 23:00:00+00,2023/09/24 00:00:00+00,t,766867,6279519,108109
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,7.3,ug.m-3,horaire,2023/09/19 18:00:00+00,2023/09/19 19:00:00+00,t,772566,6279407,108146
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8,ug.m-3,horaire,2023/09/19 19:00:00+00,2023/09/19 20:00:00+00,t,772566,6279407,108148
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9.9,ug.m-3,horaire,2023/09/19 20:00:00+00,2023/09/19 21:00:00+00,t,772566,6279407,108149
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,10,ug.m-3,horaire,2023/09/19 21:00:00+00,2023/09/19 22:00:00+00,t,772566,6279407,108150
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,9.8,ug.m-3,horaire,2023/09/19 22:00:00+00,2023/09/19 23:00:00+00,t,772566,6279407,108158
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,8.6,ug.m-3,horaire,2023/09/19 23:00:00+00,2023/09/20 00:00:00+00,t,772566,6279407,108159
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,7.3,ug.m-3,horaire,2023/09/20 00:00:00+00,2023/09/20 01:00:00+00,t,772566,6279407,108160
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NO2,8,84.6,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,766867,6279519,108188
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,11.9,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,770633,6278830,108201
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO2,8,91.3,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,772335,6279271,108239
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,15.1,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,772566,6279407,108253
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,13.9,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,771642,6277340,108266
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,9.8,ug.m-3,horaire,2023/09/28 13:00:00+00,2023/09/28 14:00:00+00,t,769827,6279565,108311
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,11,ug.m-3,horaire,2023/09/28 14:00:00+00,2023/09/28 15:00:00+00,t,769827,6279565,108312
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,14.9,ug.m-3,horaire,2023/09/28 15:00:00+00,2023/09/28 16:00:00+00,t,769827,6279565,108318
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,247,ug.m-3,horaire,2023/09/28 17:00:00+00,2023/09/28 18:00:00+00,t,766867,6279519,108359
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,O3,7,64.1,ug.m-3,horaire,2023/09/28 16:00:00+00,2023/09/28 17:00:00+00,t,771642,6277340,108382
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,23.1,ug.m-3,horaire,2023/09/10 14:00:00+00,2023/09/10 15:00:00+00,t,771642,6277340,108435
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,24.9,ug.m-3,horaire,2023/09/10 15:00:00+00,2023/09/10 16:00:00+00,t,771642,6277340,108436
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.1,ug.m-3,horaire,2023/09/10 16:00:00+00,2023/09/10 17:00:00+00,t,771642,6277340,108437
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.2,ug.m-3,horaire,2023/09/10 17:00:00+00,2023/09/10 18:00:00+00,t,771642,6277340,108438
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,25.4,ug.m-3,horaire,2023/09/10 18:00:00+00,2023/09/10 19:00:00+00,t,771642,6277340,108439
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,20.9,ug.m-3,horaire,2023/09/10 19:00:00+00,2023/09/10 20:00:00+00,t,771642,6277340,108440
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.6,ug.m-3,horaire,2023/09/10 20:00:00+00,2023/09/10 21:00:00+00,t,771642,6277340,108441
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,15.4,ug.m-3,horaire,2023/09/11 19:00:00+00,2023/09/11 20:00:00+00,t,771642,6277340,108442
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,10.4,ug.m-3,horaire,2023/09/15 16:00:00+00,2023/09/15 17:00:00+00,t,771642,6277340,108443
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,10.1,ug.m-3,horaire,2023/09/15 17:00:00+00,2023/09/15 18:00:00+00,t,771642,6277340,108444
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.2,ug.m-3,horaire,2023/09/15 18:00:00+00,2023/09/15 19:00:00+00,t,771642,6277340,108445
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.8,ug.m-3,horaire,2023/09/15 19:00:00+00,2023/09/15 20:00:00+00,t,771642,6277340,108446
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,12.9,ug.m-3,horaire,2023/09/15 20:00:00+00,2023/09/15 21:00:00+00,t,771642,6277340,108447
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,11.5,ug.m-3,horaire,2023/09/15 21:00:00+00,2023/09/15 22:00:00+00,t,771642,6277340,108448
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,8.2,ug.m-3,horaire,2023/09/19 08:00:00+00,2023/09/19 09:00:00+00,t,771642,6277340,108454
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,7.3,ug.m-3,horaire,2023/09/19 09:00:00+00,2023/09/19 10:00:00+00,t,771642,6277340,108455
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,7.8,ug.m-3,horaire,2023/09/19 10:00:00+00,2023/09/19 11:00:00+00,t,771642,6277340,108456
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,5.7,ug.m-3,horaire,2023/09/19 11:00:00+00,2023/09/19 12:00:00+00,t,771642,6277340,108457
